0.02543544303797468	0.0	0.025457102672292547	0.0	0.0009549929676511956	0.009049226441631504	0.14064697609001406	0.002580450070323488	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.038326300984528834	0.04085794655414909	7.2
0.00017340365682137833	0.0	0.014078762306610407	0.0	0.000769338959212377	0.008316455696202532	0.13066104078762308	0.003309985935302391	0.008438818565400843	0.6075949367088608	0.025035161744022504	0.5554852320675105	0.02279887482419128	18.8
7.731364275668074e-05	0.0	0.00729957805907173	0.0	0.0007243319268635725	0.008417721518987342	0.06385372714486638	0.0067682137834036565	0.007032348804500703	0.3150492264416315	0.02841068917018284	0.5582278481012658	0.013699015471167371	19.0
0.001791082981715893	0.0	0.02753867791842475	0.0014064697609001407	0.0008509142053445851	0.008790436005625879	0.130239099859353	0.002529395218002813	0.007032348804500703	0.5668073136427567	0.020675105485232066	0.4766807313642757	0.007735583684950774	27.0
0.00010057665260196907	0.0	0.006315049226441632	0.0	0.0006315049226441632	0.008609001406469762	0.07988748241912798	0.005270886075949367	0.004219409282700422	0.34739803094233473	0.026019690576652602	0.5557665260196906	0.011870604781997186	22.2
0.0003932067510548523	0.0	0.013628691983122361	0.0	0.0008227848101265823	0.008334739803094234	0.059915611814345994	0.003349789029535865	0.008438818565400843	0.549929676511955	0.0270042194092827	0.5582278481012658	0.019113924050632912	24.5
4.288326300984529e-05	0.07735583684950774	0.005316455696202532	0.0	0.0006807313642756681	0.009668073136427566	0.039521800281293956	0.009093389592123769	0.007032348804500703	0.5203938115330521	0.024753867791842476	0.5456680731364276	0.006483825597749649	31.2
4.9943741209563994e-05	0.035161744022503515	0.006835443037974684	0.0	0.0005991561181434599	0.008673699015471168	0.06568213783403658	0.007595921237693389	0.005625879043600563	0.3952180028129395	0.026722925457102673	0.5494233473980309	0.010562587904360056	22.9
0.00013078762306610407	0.0	0.036075949367088606	0.0	0.0008171589310829817	0.00838396624472574	0.13066104078762308	0.0029351617440225037	0.0028129395218002813	0.26441631504922647	0.02686357243319269	0.5317721518987342	0.02521800281293952	20.5
0.005019240506329114	0.0	0.025457102672292547	0.0	0.0008157524613220815	0.009053445850914206	0.10548523206751055	0.004073839662447258	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.5532630098452883	0.020196905766526017	23.2
0.00032174402250351614	0.0	0.012039381153305205	0.0	0.0007313642756680732	0.009008438818565402	0.12011251758087202	0.003818143459915612	0.007032348804500703	0.540084388185654	0.029395218002812938	0.09957805907172995	0.014950773558368496	18.6
0.0019053727144866385	0.0	0.011448663853727146	0.0	0.0007566807313642757	0.008540084388185654	0.14064697609001406	0.005872011251758087	0.005625879043600563	0.4317862165963432	0.029535864978902954	0.52985935302391	0.018340365682137833	14.5
0.0007658509142053446	0.0	0.03078762306610408	0.0	0.0008776371308016877	0.008651195499296764	0.13769338959212377	0.002346976090014065	0.005625879043600563	0.6146272855133614	0.02981715893108298	0.5582278481012658	0.025963431786216597	17.8
7.879043600562587e-05	0.0	0.0034599156118143458	0.0	0.0006863572433192687	0.011014064697609002	0.07538677918424753	0.00449957805907173	0.004219409282700422	0.2714486638537271	0.025035161744022504	0.5522222222222222	0.006258790436005626	50.0
0.016945428973277075	0.0	0.025457102672292547	0.0	0.0008635724331926863	0.007943741209563994	0.1232067510548523	0.0027443037974683544	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.410056258790436	0.019831223628691982	20.8
0.00047796061884669485	0.030942334739803096	0.008241912798874824	0.0	0.0006061884669479606	0.008590717299578058	0.049085794655414905	0.011329817158931084	0.009845288326300985	0.4641350210970464	0.02686357243319269	0.5487763713080169	0.012883263009845288	24.3
0.0001241350210970464	0.0	0.015203938115330521	0.0	0.0005808720112517581	0.009025316455696202	0.009282700421940928	0.0074364275668073136	0.005625879043600563	0.4289732770745429	0.0270042194092827	0.539704641350211	0.009451476793248944	24.2
6.39099859353024e-05	0.0	0.004556962025316456	0.0	0.0006469760900140647	0.008641350210970464	0.04528832630098453	0.008261040787623066	0.005625879043600563	0.6047819971870605	0.023769338959212374	0.5183825597749648	0.012784810126582278	19.8
0.008005274261603376	0.0	0.025457102672292547	0.0	0.0008199718706047819	0.00859915611814346	0.11223628691983122	0.004987201125175809	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.5522925457102672	0.021068917018284106	19.1
0.007316132208157525	0.0	0.025457102672292547	0.0014064697609001407	0.0010829817158931083	0.008617440225035161	0.11729957805907174	0.003829395218002813	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.5561603375527426	0.016146272855133616	22.7
0.021129957805907172	0.0	0.025457102672292547	0.0	0.0008635724331926863	0.007459915611814347	0.1368495077355837	0.002954571026722925	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.4915330520393812	0.035035161744022505	12.0
0.0172253164556962	0.0	0.025457102672292547	0.0	0.0008213783403656821	0.00820956399437412	0.0839662447257384	0.002809563994374121	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.034669479606188464	0.022067510548523205	10.2
0.0001370464135021097	0.0	0.008382559774964838	0.0	0.0007018284106891702	0.008215189873417721	0.08635724331926864	0.004750914205344585	0.007032348804500703	0.3924050632911392	0.0270042194092827	0.531026722925457	0.016047819971870606	20.0
0.00026909985935302393	0.030942334739803096	0.008241912798874824	0.0	0.0006061884669479606	0.00788326300984529	0.09873417721518987	0.01118832630098453	0.009845288326300985	0.4641350210970464	0.02686357243319269	0.5472995780590717	0.025963431786216597	18.5
4.990154711673699e-05	0.11251758087201125	0.005119549929676512	0.0	0.0005513361462728552	0.008264416315049226	0.02686357243319269	0.012968073136427567	0.0014064697609001407	0.4430379746835443	0.023066104078762306	0.5558087201125176	0.013009845288326301	20.9
0.008191293952180028	0.0	0.025457102672292547	0.0	0.0007482419127988749	0.008779184247538678	0.0909985935302391	0.0048160337552742615	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.5582278481012658	0.015105485232067511	23.0
0.0008770182841068917	0.0	0.008720112517580873	0.0014064697609001407	0.0007130801687763713	0.009675105485232066	0.10928270042194094	0.0046021097046413505	0.011251758087201125	0.4317862165963432	0.024472573839662445	0.5490717299578058	0.013966244725738396	27.5
2.4036568213783407e-05	0.12658227848101267	0.002841068917018284	0.0	0.0005766526019690576	0.009462728551336145	0.05077355836849508	0.017055555555555556	0.007032348804500703	0.2630098452883263	0.02390998593530239	0.540731364275668	0.006329113924050633	30.1
0.013134866385372713	0.0	0.025457102672292547	0.0	0.0009549929676511956	0.008973277074542898	0.13445850914205343	0.002768213783403657	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.08540084388185654	0.03386779184247538	9.5
8.142053445850914e-05	0.017580872011251757	0.008537271448663853	0.0	0.0005752461322081575	0.008267229254571027	0.03009845288326301	0.009139240506329114	0.005625879043600563	0.48523206751054854	0.026582278481012658	0.5572573839662447	0.01139240506329114	22.0
0.00018506329113924052	0.0	0.014078762306610407	0.0	0.000769338959212377	0.00868635724331927	0.1019690576652602	0.0038398030942334745	0.008438818565400843	0.6075949367088608	0.025035161744022504	0.5531645569620254	0.01693389592123769	21.2
0.014152320675105487	0.0	0.025457102672292547	0.0	0.0008213783403656821	0.00961040787623066	0.13263009845288326	0.0029369901547116736	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.11438818565400843	0.027693389592123772	14.1
8.617440225035162e-05	0.05625879043600562	0.009015471167369902	0.0014064697609001407	0.0006286919831223628	0.009600562587904359	0.038818565400843885	0.006839381153305204	0.005625879043600563	0.35724331926863573	0.024753867791842476	0.5533755274261604	0.0058509142053445855	33.1
0.00027481012658227847	0.0	0.015203938115330521	0.0	0.0005808720112517581	0.008783403656821379	0.008720112517580873	0.0074364275668073136	0.005625879043600563	0.4289732770745429	0.0270042194092827	0.530478199718706	0.010604781997187061	23.4
0.01838973277074543	0.0	0.025457102672292547	0.0	0.0008157524613220815	0.008035161744022504	0.07974683544303798	0.003971448663853727	0.03375527426160337	0.9367088607594937	0.02841068917018284	0.5582278481012658	0.020759493670886076	20.1
